,iteration,learning_rate,max_nb_it,epsilon,order_epsilon,order_learning_rate,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
525,29,0.5,10000,0.2,inf,1,Transition fct,1.201542615890503,0.0,0.0,31.12374196739745
526,29,0.5,50000,0.2,inf,1,Transition fct,5.809777498245239,0.008146286010742188,0.0,33.45876586231699
527,29,0.5,100000,0.2,inf,1,Transition fct,11.478690385818481,0.0,0.0,34.15242806873439
528,29,0.5,500,0.2,inf,2,Transition fct,0.06154274940490723,0.0,0.0,26.42633224993276
529,29,0.5,1000,0.2,inf,2,Transition fct,0.12252593040466309,0.0,0.0,29.734430908433538
530,29,0.5,5000,0.2,inf,2,Transition fct,0.5933258533477783,0.0,0.0,33.27461533898491
531,29,0.5,10000,0.2,inf,2,Transition fct,1.1275296211242676,0.0,0.0,26.891264293444397
532,29,0.5,50000,0.2,inf,2,Transition fct,5.714022159576416,0.0,0.0,33.441930403346994
533,29,0.5,100000,0.2,inf,2,Transition fct,11.6415376663208,0.008126258850097656,0.0,35.6962535850865
534,29,0.5,500,0.2,inf,3,Transition fct,0.05341911315917969,0.0,0.0,25.811250874952886
535,29,0.5,1000,0.2,inf,3,Transition fct,0.13268351554870605,0.0,0.0,31.823004807582425
536,29,0.5,5000,0.2,inf,3,Transition fct,0.5643808841705322,0.0,0.0,30.67111286925405
537,29,0.5,10000,0.2,inf,3,Transition fct,1.1538491249084473,0.008084774017333984,0.0,31.236996583057937
538,29,0.5,50000,0.2,inf,3,Transition fct,5.717106342315674,0.002154827117919922,0.0,34.02513434455176
539,29,0.5,100000,0.2,inf,3,Transition fct,11.36836576461792,0.008090496063232422,0.0,36.23425367806226
540,30,0.5,500,0.2,inf,1,Transition fct,0.053420066833496094,0.0,0.0,24.747010829182873
541,30,0.5,1000,0.2,inf,1,Transition fct,0.12997031211853027,0.0021491050720214844,0.0,24.418747185487664
542,30,0.5,5000,0.2,inf,1,Transition fct,0.563847541809082,0.0,0.0,21.835949944796972
543,30,0.5,10000,0.2,inf,1,Transition fct,1.1424548625946045,0.0021462440490722656,0.0,32.58034991919183
544,30,0.5,50000,0.2,inf,1,Transition fct,5.791228771209717,0.0,0.0,34.56421843990509
545,30,0.5,100000,0.2,inf,1,Transition fct,11.359255075454712,0.0020585060119628906,0.0,34.80571049136545
546,30,0.5,500,0.2,inf,2,Transition fct,0.06078791618347168,0.0,0.0,26.23398179254463
547,30,0.5,1000,0.2,inf,2,Transition fct,0.11319732666015625,0.0,0.0,24.219198162913294
548,30,0.5,5000,0.2,inf,2,Transition fct,0.5927510261535645,0.0,0.0,33.51693927308538
549,30,0.5,10000,0.2,inf,2,Transition fct,1.1173570156097412,0.0,0.0,32.00681888124718
550,30,0.5,50000,0.2,inf,2,Transition fct,6.300070524215698,0.0,0.0,33.432800079688015
551,30,0.5,100000,0.2,inf,2,Transition fct,12.551360368728638,0.0,0.0,35.85819753083959
552,30,0.5,500,0.2,inf,3,Transition fct,0.06965780258178711,0.0,0.0,28.543906798510857
553,30,0.5,1000,0.2,inf,3,Transition fct,0.14722084999084473,0.0,0.0,25.885038100902136
554,30,0.5,5000,0.2,inf,3,Transition fct,0.6397113800048828,0.0,0.0,24.63711370714743
555,30,0.5,10000,0.2,inf,3,Transition fct,1.3741142749786377,0.008135080337524414,0.0,31.25817890438366
556,30,0.5,50000,0.2,inf,3,Transition fct,6.658281326293945,0.0,0.0,35.0944187036492
557,30,0.5,100000,0.2,inf,3,Transition fct,12.613142490386963,0.0,0.0,35.87705957218414
558,31,0.5,500,0.2,inf,1,Transition fct,0.06123685836791992,0.010300397872924805,0.0,23.424684742975888
559,31,0.5,1000,0.2,inf,1,Transition fct,0.12606430053710938,0.0,0.0,28.32276715592461
560,31,0.5,5000,0.2,inf,1,Transition fct,0.6330208778381348,0.0,0.0,31.55329514706117
561,31,0.5,10000,0.2,inf,1,Transition fct,1.241290807723999,0.0,0.0,27.674070518914537
562,31,0.5,50000,0.2,inf,1,Transition fct,6.783153057098389,8.273124694824219e-05,0.0,28.90085101835056
563,31,0.5,100000,0.2,inf,1,Transition fct,11.134701490402222,0.0,0.0,34.39606655700627
564,31,0.5,500,0.2,inf,2,Transition fct,0.05133342742919922,0.00815439224243164,0.0,28.420837894810685
565,31,0.5,1000,0.2,inf,2,Transition fct,0.10489702224731445,0.00811457633972168,0.0,29.337706284754457
566,31,0.5,5000,0.2,inf,2,Transition fct,0.5571491718292236,0.008131980895996094,0.0,26.66122600703682
567,31,0.5,10000,0.2,inf,2,Transition fct,1.1223742961883545,0.0,0.0,32.26109886673188
568,31,0.5,50000,0.2,inf,2,Transition fct,5.579660892486572,0.0,0.0,33.407583606853166
569,31,0.5,100000,0.2,inf,2,Transition fct,11.22922945022583,0.0,0.0,34.29010989534831
570,31,0.5,500,0.2,inf,3,Transition fct,0.05947732925415039,0.0021457672119140625,0.0,27.101873229145628
571,31,0.5,1000,0.2,inf,3,Transition fct,0.10263705253601074,0.008061647415161133,0.0,24.771465862339763
572,31,0.5,5000,0.2,inf,3,Transition fct,0.5571439266204834,0.0,0.0,33.42605997016353
573,31,0.5,10000,0.2,inf,3,Transition fct,1.1287505626678467,0.0,0.0,32.466936272371164
574,31,0.5,50000,0.2,inf,3,Transition fct,6.201281785964966,0.0,0.0,33.386870269109934
575,31,0.5,100000,0.2,inf,3,Transition fct,15.308243036270142,0.015630483627319336,0.0,36.62836388747798
576,32,0.5,500,0.2,inf,1,Transition fct,0.10028314590454102,0.015627145767211914,0.0,28.34538763424663
577,32,0.5,1000,0.2,inf,1,Transition fct,0.20069289207458496,0.0,0.0,25.05595034003064
578,32,0.5,5000,0.2,inf,1,Transition fct,0.7504861354827881,0.0,0.0,33.82118914914812
579,32,0.5,10000,0.2,inf,1,Transition fct,1.5250251293182373,0.0,0.0,32.86065681448261
580,32,0.5,50000,0.2,inf,1,Transition fct,8.162239074707031,0.0,0.0,34.401269613577696
581,32,0.5,100000,0.2,inf,1,Transition fct,11.823698043823242,0.008096933364868164,0.0,35.20556750392417
582,32,0.5,500,0.2,inf,2,Transition fct,0.053537845611572266,0.0,0.0,24.919842695077673
583,32,0.5,1000,0.2,inf,2,Transition fct,0.11289405822753906,0.008147716522216797,0.0,30.523939222704083
584,32,0.5,5000,0.2,inf,2,Transition fct,0.5578963756561279,0.0,0.0,31.356231409036255
585,32,0.5,10000,0.2,inf,2,Transition fct,1.1379177570343018,0.0,0.0,31.93680907132289
586,32,0.5,50000,0.2,inf,2,Transition fct,5.541689157485962,0.008086681365966797,0.0,35.19550806482957
587,32,0.5,100000,0.2,inf,2,Transition fct,11.82461667060852,0.0021462440490722656,0.0,35.31725274511891
588,32,0.5,500,0.2,inf,3,Transition fct,0.06131243705749512,0.0,0.0,28.82313835392878
589,32,0.5,1000,0.2,inf,3,Transition fct,0.14303231239318848,0.0,0.0,27.046782878430108
590,32,0.5,5000,0.2,inf,3,Transition fct,0.6991450786590576,0.0,0.0,34.22972444262135
591,32,0.5,10000,0.2,inf,3,Transition fct,2.0092408657073975,0.01562809944152832,0.0,26.65499397494547
592,32,0.5,50000,0.2,inf,3,Transition fct,11.20300579071045,0.0,0.0,35.75214463522352
593,32,0.5,100000,0.2,inf,3,Transition fct,12.171155214309692,0.008146524429321289,0.0,36.089382930930235
594,33,0.5,500,0.2,inf,1,Transition fct,0.05348777770996094,0.0,0.0,23.696428798071683
595,33,0.5,1000,0.2,inf,1,Transition fct,0.11324548721313477,0.0,0.0,30.724551548603902
596,33,0.5,5000,0.2,inf,1,Transition fct,0.5659489631652832,0.0,0.0,30.304022592429103
597,33,0.5,10000,0.2,inf,1,Transition fct,1.1207807064056396,0.0,0.0,33.4354665981612
598,33,0.5,50000,0.2,inf,1,Transition fct,5.509594202041626,0.0,0.0,35.08877827861505
599,33,0.5,100000,0.2,inf,1,Transition fct,11.109616041183472,0.0,0.0,34.860961420810376
600,33,0.5,500,0.2,inf,2,Transition fct,0.0616755485534668,0.0,0.0,24.123518917655826
601,33,0.5,1000,0.2,inf,2,Transition fct,0.1129152774810791,0.0,0.0,19.773068260297222
602,33,0.5,5000,0.2,inf,2,Transition fct,0.5555691719055176,0.0,0.0,29.72496224935806
603,33,0.5,10000,0.2,inf,2,Transition fct,1.1103670597076416,0.0,0.00816035270690918,29.92555714947099
604,33,0.5,50000,0.2,inf,2,Transition fct,5.5317113399505615,0.0,0.0,33.46978118153547
605,33,0.5,100000,0.2,inf,2,Transition fct,11.061408758163452,0.0,0.0,34.638818210931625
606,33,0.5,500,0.2,inf,3,Transition fct,0.05134272575378418,0.008149862289428711,0.0,23.25181057705292
607,33,0.5,1000,0.2,inf,3,Transition fct,0.11302733421325684,0.0021495819091796875,0.0,28.239784734399834
608,33,0.5,5000,0.2,inf,3,Transition fct,0.5546309947967529,0.0,0.0,25.34789621021093
609,33,0.5,10000,0.2,inf,3,Transition fct,1.1266772747039795,0.002174854278564453,0.0,32.022104809331715
610,33,0.5,50000,0.2,inf,3,Transition fct,5.537492990493774,0.0,0.0,33.771592560753504
611,33,0.5,100000,0.2,inf,3,Transition fct,11.1972815990448,0.008098840713500977,0.0,36.581307878631215
612,34,0.5,500,0.2,inf,1,Transition fct,0.05356574058532715,0.0,0.0,23.84687774939978
613,34,0.5,1000,0.2,inf,1,Transition fct,0.1128232479095459,0.0,0.0,26.66677827468513
614,34,0.5,5000,0.2,inf,1,Transition fct,0.5552043914794922,0.008152484893798828,0.0,31.639748386034526
615,34,0.5,10000,0.2,inf,1,Transition fct,1.1110548973083496,0.0,0.0,32.535368539418755
616,34,0.5,50000,0.2,inf,1,Transition fct,5.618400812149048,0.0,0.0,32.53483435768942
617,34,0.5,100000,0.2,inf,1,Transition fct,11.168080806732178,0.0,0.0,33.87385567558834
618,34,0.5,500,0.2,inf,2,Transition fct,0.051352500915527344,0.008132457733154297,0.0,28.746559520029212
619,34,0.5,1000,0.2,inf,2,Transition fct,0.10553526878356934,0.008089542388916016,0.0,29.732278925291364
620,34,0.5,5000,0.2,inf,2,Transition fct,0.5570521354675293,0.0,0.0,22.710317951484466
621,34,0.5,10000,0.2,inf,2,Transition fct,1.1267049312591553,0.002147197723388672,0.0,26.428198385789305
622,34,0.5,50000,0.2,inf,2,Transition fct,5.527179718017578,0.00814676284790039,0.0,30.380413035951484
623,34,0.5,100000,0.2,inf,2,Transition fct,11.11550760269165,0.0,0.0,35.18357909359441
624,34,0.5,500,0.2,inf,3,Transition fct,0.05946469306945801,0.0021452903747558594,0.0,22.640866118505933
625,34,0.5,1000,0.2,inf,3,Transition fct,0.11098814010620117,0.0021638870239257812,0.0,27.78349435841855
626,34,0.5,5000,0.2,inf,3,Transition fct,0.5542700290679932,0.0,0.0,32.462384770502176
627,34,0.5,10000,0.2,inf,3,Transition fct,1.1164476871490479,0.0021462440490722656,0.0,31.083484675891643
628,34,0.5,50000,0.2,inf,3,Transition fct,5.530040979385376,0.008097171783447266,0.0,34.89228820586885
629,34,0.5,100000,0.2,inf,3,Transition fct,11.065573692321777,0.008145809173583984,0.0,36.33804944875236
630,35,0.5,500,0.2,inf,1,Transition fct,0.05366206169128418,0.0,0.0,29.019923267423273
631,35,0.5,1000,0.2,inf,1,Transition fct,0.11311578750610352,0.0,0.0,22.825723090764736
632,35,0.5,5000,0.2,inf,1,Transition fct,0.565279483795166,0.0,0.0,28.474116787769503
633,35,0.5,10000,0.2,inf,1,Transition fct,1.1249208450317383,0.008146286010742188,0.0,33.1185714976242
634,35,0.5,50000,0.2,inf,1,Transition fct,5.524838447570801,0.008107185363769531,0.0020406246185302734,33.324406759401846
635,35,0.5,100000,0.2,inf,1,Transition fct,11.21538758277893,0.0,0.0,35.66570813809719
636,35,0.5,500,0.2,inf,2,Transition fct,0.05943560600280762,0.0021483898162841797,0.0,16.914406985401648
637,35,0.5,1000,0.2,inf,2,Transition fct,0.12031078338623047,0.0021524429321289062,0.0,22.462101214986227
638,35,0.5,5000,0.2,inf,2,Transition fct,0.5952005386352539,0.0,0.0,34.93438201932731
639,35,0.5,10000,0.2,inf,2,Transition fct,1.1292357444763184,0.002159595489501953,0.0,30.600015876206648
640,35,0.5,50000,0.2,inf,2,Transition fct,5.638047456741333,0.0,0.0,33.57347643464635
641,35,0.5,100000,0.2,inf,2,Transition fct,11.180917024612427,0.0101318359375,0.0,35.0177565068672
642,35,0.5,500,0.2,inf,3,Transition fct,0.050902605056762695,0.0,0.0,28.084437499958266
643,35,0.5,1000,0.2,inf,3,Transition fct,0.11292004585266113,0.008147478103637695,0.0,23.49892217877061
644,35,0.5,5000,0.2,inf,3,Transition fct,0.5926547050476074,0.002148151397705078,0.0,24.495758246508103
645,35,0.5,10000,0.2,inf,3,Transition fct,1.145198106765747,0.002162456512451172,0.0,30.213287080946746
646,35,0.5,50000,0.2,inf,3,Transition fct,5.644402742385864,0.008149862289428711,0.0,34.83069944392935
647,35,0.5,100000,0.2,inf,3,Transition fct,11.126734495162964,0.0,0.0,36.17894861839733
648,36,0.5,500,0.2,inf,1,Transition fct,0.06165766716003418,0.0,0.0,27.41095362813939
649,36,0.5,1000,0.2,inf,1,Transition fct,0.11316299438476562,0.0,0.0,27.843130524035328
650,36,0.5,5000,0.2,inf,1,Transition fct,0.6200051307678223,0.0,0.0,27.471454417747935
651,36,0.5,10000,0.2,inf,1,Transition fct,1.1139705181121826,0.002146005630493164,0.0,34.78235359257986
652,36,0.5,50000,0.2,inf,1,Transition fct,5.530041217803955,0.002160787582397461,0.0,35.17051463683428
653,36,0.5,100000,0.2,inf,1,Transition fct,11.079835891723633,0.0,0.0,34.066743578409195
654,36,0.5,500,0.2,inf,2,Transition fct,0.05989861488342285,0.002129793167114258,0.0,23.10786872735761
655,36,0.5,1000,0.2,inf,2,Transition fct,0.11081194877624512,0.0021495819091796875,0.0,22.90053520409863
656,36,0.5,5000,0.2,inf,2,Transition fct,0.5555016994476318,0.0,0.0,31.057492990415046
657,36,0.5,10000,0.2,inf,2,Transition fct,1.1098175048828125,0.0,0.0,32.90176913851783
658,36,0.5,50000,0.2,inf,2,Transition fct,5.562529563903809,0.0,0.0,32.84554572875672
659,36,0.5,100000,0.2,inf,2,Transition fct,11.200671195983887,0.0,0.0,34.84246560085137
660,36,0.5,500,0.2,inf,3,Transition fct,0.05942583084106445,0.0021457672119140625,0.0,27.89422455690904
661,36,0.5,1000,0.2,inf,3,Transition fct,0.11107611656188965,0.002145051956176758,0.0,24.467216952864646
662,36,0.5,5000,0.2,inf,3,Transition fct,0.5550594329833984,0.0,0.0,30.966723489023142
663,36,0.5,10000,0.2,inf,3,Transition fct,1.1095142364501953,0.0,0.0,25.914594745829735
664,36,0.5,50000,0.2,inf,3,Transition fct,5.568400859832764,0.0,0.0,35.4338684167957
665,36,0.5,100000,0.2,inf,3,Transition fct,11.213139057159424,0.008098363876342773,0.0,36.59587271740011
666,37,0.5,500,0.2,inf,1,Transition fct,0.05355381965637207,0.0,0.0,22.601881681323235
667,37,0.5,1000,0.2,inf,1,Transition fct,0.1227719783782959,0.0,0.0,22.730415474817416
668,37,0.5,5000,0.2,inf,1,Transition fct,0.5802562236785889,0.0,0.0,29.35887748246119
669,37,0.5,10000,0.2,inf,1,Transition fct,1.1275248527526855,0.008144617080688477,0.0,28.13752893896323
670,37,0.5,50000,0.2,inf,1,Transition fct,5.605960130691528,0.0,0.0,33.287533636010544
671,37,0.5,100000,0.2,inf,1,Transition fct,11.165579557418823,0.008116006851196289,0.0,34.326531811648756
672,37,0.5,500,0.2,inf,2,Transition fct,0.05347728729248047,0.0,0.0,20.76517006909409
673,37,0.5,1000,0.2,inf,2,Transition fct,0.1130220890045166,0.0,0.0,20.507772277454936
674,37,0.5,5000,0.2,inf,2,Transition fct,0.5745539665222168,0.0,0.0,25.44753492155459
675,37,0.5,10000,0.2,inf,2,Transition fct,1.193709135055542,0.0021512508392333984,0.0,32.72142020556739
676,37,0.5,50000,0.2,inf,2,Transition fct,5.6317198276519775,0.0,0.0,32.71086184686463
677,37,0.5,100000,0.2,inf,2,Transition fct,11.642039060592651,0.0021665096282958984,0.0,33.99549358966102
678,37,0.5,500,0.2,inf,3,Transition fct,0.051462411880493164,0.008115768432617188,0.0,27.138519224674653
679,37,0.5,1000,0.2,inf,3,Transition fct,0.10492801666259766,0.008147001266479492,0.0,26.816384726272872
680,37,0.5,5000,0.2,inf,3,Transition fct,0.5776512622833252,0.0,0.0,30.489785042602477
681,37,0.5,10000,0.2,inf,3,Transition fct,1.1470401287078857,0.0021398067474365234,0.0,31.642956088254778
682,37,0.5,50000,0.2,inf,3,Transition fct,5.775712966918945,0.0,0.0,36.105678583008476
683,37,0.5,100000,0.2,inf,3,Transition fct,12.172882795333862,0.0,0.0,36.29801168935693
684,38,0.5,500,0.2,inf,1,Transition fct,0.06168961524963379,0.008186101913452148,0.0,22.333587523000602
685,38,0.5,1000,0.2,inf,1,Transition fct,0.11520123481750488,0.0,0.0,27.558566753654585
686,38,0.5,5000,0.2,inf,1,Transition fct,1.567032814025879,0.0,0.0,28.80776706294936
687,38,0.5,10000,0.2,inf,1,Transition fct,1.540987253189087,0.0,0.0,32.03909049833216
688,38,0.5,50000,0.2,inf,1,Transition fct,6.579985857009888,0.0,0.0,34.84913686538664
689,38,0.5,100000,0.2,inf,1,Transition fct,11.339292526245117,0.008060216903686523,0.0,35.541947990370936
690,38,0.5,500,0.2,inf,2,Transition fct,0.05268383026123047,0.0,0.0,22.76350973446282
691,38,0.5,1000,0.2,inf,2,Transition fct,0.12997651100158691,0.002050161361694336,0.0,27.259895085324587
692,38,0.5,5000,0.2,inf,2,Transition fct,0.5726840496063232,0.0,0.0,33.34936595006266
693,38,0.5,10000,0.2,inf,2,Transition fct,1.1312906742095947,0.0,0.0,33.88087633977781
694,38,0.5,50000,0.2,inf,2,Transition fct,5.665407419204712,0.0,0.0,32.67798361424197
695,38,0.5,100000,0.2,inf,2,Transition fct,11.350717544555664,0.0,0.0,35.16971506179588
696,38,0.5,500,0.2,inf,3,Transition fct,0.061602115631103516,0.0,0.0,29.09785702966005
697,38,0.5,1000,0.2,inf,3,Transition fct,0.11368155479431152,0.0,0.0,32.17278881674101
698,38,0.5,5000,0.2,inf,3,Transition fct,0.5627076625823975,0.0021653175354003906,0.0,25.319482334241094
699,38,0.5,10000,0.2,inf,3,Transition fct,1.1299800872802734,0.0,0.0,25.521825369653094
700,38,0.5,50000,0.2,inf,3,Transition fct,5.570421457290649,0.0021483898162841797,0.0,36.424859105554695
701,38,0.5,100000,0.2,inf,3,Transition fct,11.87339472770691,0.0,0.0,35.18876029540731
702,39,0.5,500,0.2,inf,1,Transition fct,0.07814502716064453,0.0,0.0,25.83502552063955
703,39,0.5,1000,0.2,inf,1,Transition fct,0.15380167961120605,0.0,0.0,21.236329904756484
704,39,0.5,5000,0.2,inf,1,Transition fct,0.6988718509674072,0.0,0.0,30.141951211291023
705,39,0.5,10000,0.2,inf,1,Transition fct,1.5583600997924805,0.0,0.0,33.99274083789119
706,39,0.5,50000,0.2,inf,1,Transition fct,8.277961730957031,0.0,0.0,35.488931651115706
707,39,0.5,100000,0.2,inf,1,Transition fct,14.559229612350464,0.0,0.0,34.70226771420067
708,39,0.5,500,0.2,inf,2,Transition fct,0.0708615779876709,0.0,0.0,21.89908934958005
709,39,0.5,1000,0.2,inf,2,Transition fct,0.12160038948059082,0.0,0.0,24.200276471935858
710,39,0.5,5000,0.2,inf,2,Transition fct,0.6212608814239502,0.0,0.0,32.255775483551425
711,39,0.5,10000,0.2,inf,2,Transition fct,1.1961100101470947,0.0,0.0,31.91160037376292
712,39,0.5,50000,0.2,inf,2,Transition fct,6.811307430267334,0.008124351501464844,0.0,34.636625817724195
713,39,0.5,100000,0.2,inf,2,Transition fct,13.255380630493164,0.008097171783447266,0.0,35.805641891071936
714,39,0.5,500,0.2,inf,3,Transition fct,0.07144403457641602,0.0,0.0,22.13831034319624
715,39,0.5,1000,0.2,inf,3,Transition fct,0.14748644828796387,0.0,0.0,31.06938979786094
716,39,0.5,5000,0.2,inf,3,Transition fct,0.9028608798980713,0.0,0.0,33.98662940684453
717,39,0.5,10000,0.2,inf,3,Transition fct,1.9283826351165771,0.0,0.0,24.42479846673185
718,39,0.5,50000,0.2,inf,3,Transition fct,7.734341621398926,0.010203361511230469,0.00011205673217773438,36.14413249255229
719,39,0.5,100000,0.2,inf,3,Transition fct,13.016385793685913,0.0,0.0,35.81977803789035
720,40,0.5,500,0.2,inf,1,Transition fct,0.06179356575012207,0.0,0.0,28.258362258576856
721,40,0.5,1000,0.2,inf,1,Transition fct,0.12245583534240723,0.010224342346191406,0.0,26.75404626630475
722,40,0.5,5000,0.2,inf,1,Transition fct,1.083728313446045,0.0,0.0,26.195219578244565
723,40,0.5,10000,0.2,inf,1,Transition fct,1.5763497352600098,0.0,0.0,32.17062866268453
724,40,0.5,50000,0.2,inf,1,Transition fct,5.963808059692383,0.0,0.0,31.776370497644997
725,40,0.5,100000,0.2,inf,1,Transition fct,11.346040725708008,0.01011967658996582,0.0,34.13937159023164
726,40,0.5,500,0.2,inf,2,Transition fct,0.06099104881286621,0.0,0.0,27.299870391402358
727,40,0.5,1000,0.2,inf,2,Transition fct,0.11237239837646484,0.008150577545166016,0.0,29.159956806382155
728,40,0.5,5000,0.2,inf,2,Transition fct,0.5915050506591797,0.0,0.0,31.074809311959164
729,40,0.5,10000,0.2,inf,2,Transition fct,1.123469352722168,0.008111238479614258,0.0,28.725830431659382
730,40,0.5,50000,0.2,inf,2,Transition fct,5.960913419723511,0.0,0.0,31.96422107347525
731,40,0.5,100000,0.2,inf,2,Transition fct,11.921395063400269,0.0,0.0,34.58881136177731
732,40,0.5,500,0.2,inf,3,Transition fct,0.0625147819519043,0.0,0.0,21.618515307612146
733,40,0.5,1000,0.2,inf,3,Transition fct,0.1316230297088623,0.0,0.0,28.5471715185843
734,40,0.5,5000,0.2,inf,3,Transition fct,0.652496337890625,0.0,0.0,31.401983355951966
735,40,0.5,10000,0.2,inf,3,Transition fct,1.2496445178985596,0.015573263168334961,0.0,32.722614380101035
736,40,0.5,50000,0.2,inf,3,Transition fct,6.597414016723633,0.002146005630493164,0.0,34.261904151382545
737,40,0.5,100000,0.2,inf,3,Transition fct,14.401967525482178,0.0,0.0,36.25052978230085
738,41,0.5,500,0.2,inf,1,Transition fct,0.06075906753540039,0.0020499229431152344,0.0,22.42997496866758
739,41,0.5,1000,0.2,inf,1,Transition fct,0.11920928955078125,0.0020422935485839844,0.0,26.01813103952554
740,41,0.5,5000,0.2,inf,1,Transition fct,0.6731164455413818,0.0,0.0,33.143993250607195
741,41,0.5,10000,0.2,inf,1,Transition fct,1.4265339374542236,0.0,0.0,28.631595867852397
742,41,0.5,50000,0.2,inf,1,Transition fct,7.013326644897461,0.0,0.0,34.68749591548555
743,41,0.5,100000,0.2,inf,1,Transition fct,11.901466131210327,0.0,0.0,34.13216246628517
744,41,0.5,500,0.2,inf,2,Transition fct,0.051383256912231445,0.008138179779052734,0.0,28.47755717359829
745,41,0.5,1000,0.2,inf,2,Transition fct,0.12474536895751953,0.0,0.0,29.50121025014141
746,41,0.5,5000,0.2,inf,2,Transition fct,0.6012756824493408,0.0,0.0,33.58811743958861
747,41,0.5,10000,0.2,inf,2,Transition fct,1.184340476989746,0.0,0.0,30.8035515333036
748,41,0.5,50000,0.2,inf,2,Transition fct,5.843817710876465,0.0,0.0,31.99223242209358
749,41,0.5,100000,0.2,inf,2,Transition fct,11.616678237915039,0.0021479129791259766,0.0,33.20553922075565
750,41,0.5,500,0.2,inf,3,Transition fct,0.05938982963562012,0.002109050750732422,0.0,19.460965259330372
751,41,0.5,1000,0.2,inf,3,Transition fct,0.11336541175842285,0.0,0.0,26.741907517787475
752,41,0.5,5000,0.2,inf,3,Transition fct,0.59519362449646,0.0,0.0,33.15163144160194
753,41,0.5,10000,0.2,inf,3,Transition fct,1.179088830947876,0.010146617889404297,0.0021457672119140625,30.90938823225967
754,41,0.5,50000,0.2,inf,3,Transition fct,5.838446378707886,0.008111238479614258,0.0,35.929077742237716
755,41,0.5,100000,0.2,inf,3,Transition fct,12.657132148742676,0.0,0.0,34.96055493875653
756,42,0.5,500,0.2,inf,1,Transition fct,0.07162213325500488,0.0,0.0,26.153785960259864
757,42,0.5,1000,0.2,inf,1,Transition fct,0.11199092864990234,0.010280609130859375,0.0,24.507957349739215
758,42,0.5,5000,0.2,inf,1,Transition fct,0.5747509002685547,0.0,0.0,33.17070065667139
759,42,0.5,10000,0.2,inf,1,Transition fct,1.159891128540039,0.008138179779052734,0.0,32.18541895807915
760,42,0.5,50000,0.2,inf,1,Transition fct,5.76110315322876,0.0,0.0,34.85434997842562
761,42,0.5,100000,0.2,inf,1,Transition fct,11.458614826202393,0.008146286010742188,0.0,35.854307753950586
762,42,0.5,500,0.2,inf,2,Transition fct,0.05349397659301758,0.0,0.0,15.610523915442306
763,42,0.5,1000,0.2,inf,2,Transition fct,0.11304736137390137,0.008089065551757812,0.0,27.894553183752553
764,42,0.5,5000,0.2,inf,2,Transition fct,0.7097041606903076,0.0,0.0,33.33451728530876
765,42,0.5,10000,0.2,inf,2,Transition fct,1.1509428024291992,0.0,0.0,31.113607825575404
766,42,0.5,50000,0.2,inf,2,Transition fct,5.666146755218506,0.0,0.0,23.86785128790281
767,42,0.5,100000,0.2,inf,2,Transition fct,11.47133731842041,0.0,0.0,35.42966740384398
768,42,0.5,500,0.2,inf,3,Transition fct,0.05967831611633301,0.002147674560546875,0.0,17.73408272794745
769,42,0.5,1000,0.2,inf,3,Transition fct,0.11298799514770508,0.0,0.0,30.849966074297793
770,42,0.5,5000,0.2,inf,3,Transition fct,0.574110746383667,0.008144855499267578,0.0,28.396199779427022
771,42,0.5,10000,0.2,inf,3,Transition fct,1.1309583187103271,0.0021440982818603516,0.0,31.857884582096574
772,42,0.5,50000,0.2,inf,3,Transition fct,5.727158784866333,0.0,0.0,35.591468160702966
773,42,0.5,100000,0.2,inf,3,Transition fct,12.14936089515686,0.008162736892700195,0.0,36.423143954144024
774,43,0.5,500,0.2,inf,1,Transition fct,0.053481101989746094,0.0,0.0,22.972230773140605
775,43,0.5,1000,0.2,inf,1,Transition fct,0.11262059211730957,0.008118152618408203,0.0,24.79423420201016
776,43,0.5,5000,0.2,inf,1,Transition fct,0.6155660152435303,0.0,0.0,28.091529901842502
777,43,0.5,10000,0.2,inf,1,Transition fct,1.4104998111724854,0.0,0.0,26.807635610717373
778,43,0.5,50000,0.2,inf,1,Transition fct,6.958640813827515,0.0,0.0,34.755886215472955
779,43,0.5,100000,0.2,inf,1,Transition fct,11.910391569137573,0.0,0.0,34.085313001132555
780,43,0.5,500,0.2,inf,2,Transition fct,0.059436798095703125,0.002078533172607422,0.0,25.52347904760383
781,43,0.5,1000,0.2,inf,2,Transition fct,0.11297774314880371,0.0,0.0,28.716593044755207
782,43,0.5,5000,0.2,inf,2,Transition fct,0.5652477741241455,0.0,0.0,34.5870608331827
783,43,0.5,10000,0.2,inf,2,Transition fct,1.1382980346679688,0.002161741256713867,0.0,33.24548924693569
784,43,0.5,50000,0.2,inf,2,Transition fct,5.669211149215698,0.002063274383544922,0.0,33.83793601141385
785,43,0.5,100000,0.2,inf,2,Transition fct,11.717558145523071,0.0,0.0,32.950558259995965
786,43,0.5,500,0.2,inf,3,Transition fct,0.05894732475280762,0.00225067138671875,0.0,26.418697249167405
787,43,0.5,1000,0.2,inf,3,Transition fct,0.13599133491516113,0.0,0.0,28.966411769010065
788,43,0.5,5000,0.2,inf,3,Transition fct,0.8101820945739746,0.0,0.0,29.43442100536241
789,43,0.5,10000,0.2,inf,3,Transition fct,1.1719472408294678,0.0,0.0,31.593746533039898
